,precision,recall,f1-score,support
Apple___Apple_scab,1.0,0.6666666666666666,0.8,3.0
Apple___Cedar_apple_rust,1.0,1.0,1.0,4.0
Corn_(maize)___Common_rust_,1.0,1.0,1.0,3.0
Potato___Early_blight,1.0,0.8,0.8888888888888888,5.0
Potato___healthy,1.0,1.0,1.0,2.0
Tomato___Early_blight,1.0,0.5,0.6666666666666666,6.0
Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.8571428571428571,1.0,0.9230769230769231,6.0
Tomato___healthy,1.0,1.0,1.0,4.0
micro avg,0.9655172413793104,0.8484848484848485,0.9032258064516129,33.0
macro avg,0.9821428571428572,0.8708333333333333,0.9098290598290598,33.0
weighted avg,0.9740259740259739,0.8484848484848485,0.8903910903910903,33.0
