True,Predicted
Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
Apple___Apple_scab,Apple___Apple_scab
Apple___Apple_scab,Apple___Apple_scab
Apple___Apple_scab,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
Potato___Early_blight,Potato___Early_blight
Potato___Early_blight,Potato___Early_blight
Potato___Early_blight,Soybean___healthy
Potato___Early_blight,Potato___Early_blight
Potato___Early_blight,Potato___Early_blight
Potato___healthy,Potato___healthy
Potato___healthy,Potato___healthy
Tomato___Early_blight,Tomato___Late_blight
Tomato___Early_blight,Tomato___Early_blight
Tomato___Early_blight,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Early_blight,Tomato___Early_blight
Tomato___Early_blight,Tomato___Early_blight
Tomato___Early_blight,Tomato___Spider_mites Two-spotted_spider_mite
Tomato___healthy,Tomato___healthy
Tomato___healthy,Tomato___healthy
Tomato___healthy,Tomato___healthy
Tomato___healthy,Tomato___healthy
Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
